200,202,204,206,208,210,212,214,216,218,220,222,224,226,228,230,232,234,236,238,240,242,244,246,248,250,252,254,256,258,260,262,264,266,268,270,272,274,276,278,280,282,284,286,288,290,292,294,296,298,300,302,304,306,308,310,312,314,316,318,320,322,324,326,328,330,332,334,336,338,340,342,344,346,348,350,352,354,356,358,360,362,364,366,368,370,372,374,376,378,380,382,384,386,388,390,392,394,396,398,400,label
43.29912166,44.99081845,44.14992439,41.44004615,43.60665064,40.90144834,42.79186126,40.48154057,42.91741419,39.07007941,37.6303578,40.42677632,35.45610351,36.83615441,38.33459405,35.55288794,34.80500264,36.2366371,37.17572608,38.84381382,39.32442697,36.68236694,36.39972336,37.49671099,39.71292488,42.3522447,44.55931146,43.76059762,44.76198276,44.23587293,45.72083227,49.71977379,47.50257633,49.92816747,47.40768883,51.66721578,48.32981865,49.03727495,46.4847186,47.98216166,48.22783635,45.56490276,45.65277769,42.21118266,42.74919228,45.27251838,43.70616538,40.83669927,40.34391008,41.80054643,42.7615035,42.27329942,44.06128186,42.6445595,43.8556787,47.88250758,45.57674421,48.97372894,48.4910329,51.38275006,52.08760271,54.01378019,54.92411976,52.48092059,55.78345649,57.72621173,53.26868188,55.29803701,54.43270509,54.62433344,54.1293159,54.11336642,54.96662509,50.21508035,50.06593306,49.21464544,52.15045639,50.80132337,47.81333321,46.22900086,49.52301845,48.74583852,47.38834504,50.08856282,51.3839266,52.12259964,52.35340598,55.51429642,53.97368044,54.81767956,57.38063817,58.90787163,59.78227461,58.9312796,62.42398994,59.37488502,61.15837598,63.76296067,62.49968476,64.08460917,61.9164548,A
42.8865075,43.06680373,43.99333485,42.52560573,41.86776977,43.80148597,42.81618009,39.93784328,40.93556594,40.05072904,39.52642496,40.02455243,40.37196855,36.92308964,37.2039503,35.92027828,34.89423294,33.65469539,37.31361163,37.11800842,36.10875932,39.33056994,40.79823285,37.97868501,42.52032765,41.70146487,43.73507329,41.93403062,43.19071764,47.51563801,47.44649351,48.47865026,50.28640015,46.96553354,50.62147866,50.92500306,49.3441951,50.35892537,48.06594782,45.98999571,48.42183085,45.50101451,46.55468637,43.08647527,44.23120697,44.32090203,42.65344171,41.92423358,44.619321,42.97275782,44.98941489,40.74487176,42.88073321,42.29147706,45.63008283,47.05417877,47.85811092,48.89130304,51.49902298,53.62403579,51.46674673,50.8527123,52.87571412,52.86278259,57.58559847,57.43337797,55.06095297,53.48611122,55.56409364,52.87489437,54.88989258,53.24439242,50.79498913,49.65203881,52.3606099,49.76406816,48.34011104,46.88668023,48.50038807,47.18739705,49.43305771,48.3396851,49.44960687,49.59926736,48.56065748,51.29191638,53.32085592,53.12970984,53.12589077,57.41697401,54.51961757,57.05518834,58.16171014,61.85685902,58.51243881,62.75160652,63.76595261,64.16893843,61.85859181,60.49564939,59.50627743,A
41.9448157,40.7958694,42.76465756,45.05709233,41.90810746,43.48138487,40.01156458,42.04981927,42.50232598,38.16271651,39.06977862,39.58958717,39.77654698,36.32304366,36.53909259,37.42592251,34.95977742,34.23833455,35.88038566,36.04609161,38.1486749,39.94021327,39.42614681,39.25769805,42.58500118,40.63055422,44.2200341,42.30596743,46.51211136,44.4983607,46.73700362,50.15200756,46.8387446,49.33312868,49.74748703,49.40439107,48.96116689,50.49534533,47.12537927,48.38311604,47.44757767,45.5280437,44.54713092,42.95345322,45.14873674,43.96159649,42.91777414,44.0026056,44.69731832,43.37056674,41.75118245,43.93414698,43.37207708,44.94681842,44.36673541,46.46229506,49.33656627,50.68052612,50.87192151,49.98345219,54.23913869,54.67227943,55.31868757,55.3883023,57.15473233,57.19811036,54.24530832,53.64756153,55.15322349,53.97712458,54.25876425,55.14436791,54.71258208,50.60410724,50.62191639,49.80696951,48.74159442,51.11915415,48.5737428,49.21713071,48.44114409,47.68142885,50.19938256,51.60346587,50.67036558,52.53752689,50.19907318,52.94532265,56.65530805,56.38576936,56.37513053,60.26139631,58.39487635,60.70562315,58.41598142,62.45047571,59.48043327,59.94534457,62.4616491,59.85355357,60.3149642,A
41.70031444,40.89382768,42.65730024,42.07078749,44.89729288,44.17115051,40.64377653,41.00246878,42.14844996,37.887338,37.46384475,39.69491963,36.23352424,35.82560685,37.24887655,34.18477682,35.61183179,36.62751978,37.00744525,34.85681924,35.681317,38.34002536,36.77490588,37.66292382,38.44104446,39.55766941,40.54227976,43.37549421,47.06471577,45.20522124,49.43384975,46.66256835,49.75669794,49.00814311,47.59607594,49.2437876,47.99944649,48.32484959,50.12657072,47.62735671,44.7280678,43.75524937,46.5571013,44.85290855,41.32639676,44.31948952,43.42867472,44.28946425,44.62884159,41.83118749,40.11865624,44.38028552,46.13681327,45.17262676,45.77890621,45.76317707,48.58017303,49.91364261,49.87732474,49.70609428,53.3678466,51.05398143,54.43816393,52.95419102,54.55655059,54.76925596,54.8719111,57.78747936,54.70630415,55.99215305,56.24766731,52.6417712,52.12976264,50.55225658,50.4874712,51.28123628,51.4865281,49.16484719,48.04211487,47.64908998,48.85219999,50.76954278,47.28901293,49.40435762,51.84082142,52.87400915,52.66370465,55.30635436,54.62206633,53.82965845,58.27406517,58.2472806,58.71639662,58.56076011,60.45909501,62.72017646,62.36082308,59.8628373,59.57155242,63.29227774,59.28146074,A
42.4772681,40.45710849,44.55063826,42.61793068,44.07099769,43.97162768,43.71118765,43.60096478,42.16715994,39.10434542,38.44134716,40.99965178,39.9138425,36.69749242,38.11343934,37.41492841,35.04918505,36.17944693,34.82536697,35.2789036,35.94098639,37.4696246,37.17826225,41.39276354,41.00306481,42.92900636,44.59647313,44.32366149,44.36914214,44.98028051,46.15520915,47.03492059,48.48212414,50.36449286,48.64660955,48.3574548,50.17316061,48.17241202,47.66299278,48.70331296,48.3576851,45.71978095,46.22970178,42.27320633,45.72253548,43.97887876,43.32589574,44.41655813,41.01367487,44.71574554,41.73782996,41.21775862,44.87977827,42.55113887,44.75830274,47.50323936,47.38012733,47.30763833,50.367067,52.4526206,50.99139643,52.29221626,53.52720935,53.45562804,54.54412125,56.54579736,57.56859849,57.69279823,54.88932246,53.25482793,53.07181737,53.84418114,55.05147799,52.25306365,50.42371206,50.50907011,51.41133393,47.49196866,49.983596,49.66087512,47.21063232,47.08707385,47.36707496,49.14185346,52.25702745,53.49506634,53.37779421,52.46966581,53.4685385,53.35517654,56.19287452,58.86550036,58.99394803,60.23091682,62.3284179,59.73518639,60.43203152,63.21126555,64.03910965,59.61426981,63.06938863,A
42.67743684,44.34913582,43.80029116,41.97101873,41.39542469,43.59025348,40.43323926,40.32822253,41.27148487,40.87006349,37.22095858,39.13468721,37.36179117,35.53895654,37.6623763,35.66435887,34.16184044,34.29560006,34.98094748,35.254357,38.04538646,37.45458398,36.69541085,38.80010895,42.52580279,44.16663266,43.17182817,42.96109266,44.92876443,48.70366116,47.16291863,46.15052621,49.57356175,49.65452638,50.47907012,50.44065588,51.09876025,47.31944429,49.47948229,45.47226597,45.29178684,47.11155959,44.96771786,44.30256184,42.79456464,42.07066006,44.33893067,42.31711324,40.22302388,42.51262357,43.33944005,43.58733642,44.79560072,44.65179259,43.06761774,47.73884577,45.55888812,47.99881306,51.53157381,51.43301143,53.1590631,53.14845527,52.72525696,57.18481603,52.88165061,53.25939475,55.45481495,54.3514494,54.95079184,56.39851801,53.41220438,51.88108186,53.2532503,52.03565337,50.83295623,51.08458933,50.92073006,49.97881803,48.39073812,47.70430702,46.4214359,50.60855713,50.98821881,49.03737917,49.04188489,53.76320139,52.01274129,54.40132036,55.89852533,55.23686513,55.40431518,56.32210138,57.43121022,58.78864146,58.50556818,61.71211016,60.39030137,63.02035117,63.50968498,62.21944103,60.18437783,A
42.00631323,43.37575247,43.1235865,44.71504877,43.31884036,42.24931366,41.00998628,43.00608874,39.12454171,40.075591,39.99273401,38.37876304,37.30520806,39.07548104,38.06410499,36.80409913,34.13009352,33.89347597,36.22724869,35.63314788,35.60971712,39.04055476,39.16375586,38.74969887,39.53720651,39.71851555,41.38940324,43.35351441,46.89714276,45.78661377,45.81182854,50.01051343,48.97971355,47.32791774,47.79235489,46.849474,49.15903864,51.19996007,49.03996334,49.12334361,47.78496102,43.92250272,43.94154037,42.51658543,45.71483713,45.12837073,44.18655393,40.95055715,42.01922509,40.56648135,40.17045389,44.71243187,42.64787825,46.14915507,47.00734711,47.03496864,46.62847666,50.19388653,50.39476783,52.40571724,54.16611714,53.77616429,51.62433075,52.68159125,57.52870563,56.48218765,56.67463338,57.7300975,56.01390368,53.5142985,55.75825312,55.77152592,53.55098903,52.25983985,52.23601667,50.05407091,48.57891627,49.73199097,48.58028087,49.38721107,50.55568033,50.44378817,51.32226776,47.79839089,51.24525368,48.82988116,51.94598253,52.46701157,55.76932826,54.73171138,55.67280651,55.75247823,60.64932158,61.24154861,59.9716745,59.4709617,63.30793688,63.14924317,63.31252998,61.31651321,62.23923732,A
43.10194828,40.3809709,43.06313082,44.52099859,45.43086699,44.55608963,41.97914799,43.75768197,42.34080222,40.29498378,38.48456101,38.806341,36.93859754,36.79865207,34.22353703,37.7735362,38.44662623,37.70469405,36.33675467,35.72100821,35.71183868,36.46660993,40.00679304,40.17759368,40.24605241,43.95170492,41.37235833,43.49663243,47.58367953,46.41842701,44.93462069,45.8683488,48.08504979,49.78023125,48.238787,51.27865624,51.57806604,48.61308739,47.69039681,47.64295479,47.39531242,45.4475616,44.7075431,44.63465044,41.61473479,42.23545328,44.49980881,43.1283146,42.74765343,41.5292806,42.70074988,43.79102038,44.95234044,42.00764792,46.39629224,44.35130466,49.98419556,47.3866153,49.97681424,53.58198615,51.76771102,55.40423632,55.57997648,56.53760927,55.06612145,56.1006962,54.57132017,55.37451213,55.53829393,54.60362561,51.94222503,55.78461194,52.42803322,54.24288421,53.18872146,50.53047847,47.32148234,51.06563937,48.40819073,50.52811395,49.04341048,50.24248426,46.79378303,49.50372656,49.81638236,52.09139068,54.74068078,51.50947327,54.27931117,57.24904473,55.32198315,57.0697719,56.97411732,62.01145259,62.6661065,63.04493408,63.65950319,62.04480844,64.32363855,62.5384892,61.07194779,A
43.67284982,40.15060333,44.58810855,44.3738998,44.61456811,41.99407706,43.18398471,43.39313281,40.90478004,41.24071701,37.59578797,38.45581362,39.88581153,37.95915664,37.09844396,35.48138547,35.61356549,38.45712851,38.38676358,34.86919897,39.18381686,37.09602413,38.65289961,39.36686776,41.84910977,41.24863938,42.36273478,46.42842696,45.45488041,44.37754321,49.64097946,46.69025656,49.58660156,46.57989866,49.21511326,48.0483504,49.16861791,47.56663504,46.68540945,47.90423962,46.88359284,47.31801079,43.37749764,42.6720852,46.13232236,42.58606414,42.2940812,44.57753412,43.21173753,42.09895347,41.85314813,44.15687433,41.4976193,43.3423195,43.17126547,47.87362055,49.10143922,50.45616436,49.159658,53.29197917,51.37779049,53.41369206,52.49595779,54.62833493,54.14734823,55.26714709,56.00863539,57.07458138,53.00264345,53.71890479,51.9907813,53.3282121,53.65532405,51.05666715,51.27876927,48.88728807,50.64501239,49.97863437,51.10023648,48.14316106,47.9163017,49.78301398,50.18021588,47.82068328,51.37478026,50.84720336,52.9920092,54.02409367,53.9012973,53.85049831,54.8083288,60.0739234,61.48243978,60.18972347,58.56174708,60.83630739,63.37801489,62.15461625,60.41113614,60.44476679,63.24761669,A
